#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
185.1859255  28.0394908   0.45 0.04    -1.88 0.08    -9.80 0.06 15.808 0.001 16.126 0.004 15.315 0.003  5762 0.306 2 0.063   99.9   99.9   99.9 16.132 0.010  1.59 15 15.780 0.010  0.00 15 15.661 0.009  0.05 15 15.638 0.010  0.00 05   0 14.738 0.035 14.738 0.055 14.468 0.065
185.1868613  28.8566138   7.94 0.07     9.00 0.11   -11.75 0.08 16.100 0.001 17.653 0.014 14.885 0.002  3765 0.254 2 0.072   99.9   99.9   99.9 17.957 0.011  0.26 04 16.766 0.010  4.04 05 15.365 0.010  0.61 05 14.740 0.010  0.95 05   1 13.187 0.021 13.187 0.030 12.287 0.025
185.1893145  28.9753736   3.34 0.42   -24.99 0.70    -7.27 0.54 16.580 0.005 17.535 0.006 15.262 0.002  3821 0.000 6 0.070   99.9   99.9   99.9 17.917 0.011  2.00 05 16.717 0.012  1.39 05 15.706 0.013  0.20 05 15.247 0.012  0.32 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.1893183  28.1719726   0.37 0.05   -17.36 0.09    -7.84 0.05 15.793 0.001 16.018 0.003 15.399 0.002  6336 0.170 2 0.071   32.6   99.9   99.9 16.032 0.009  0.35 15 15.809 0.010  1.00 15 15.747 0.010  0.91 15 15.739 0.010  0.04 05   0 14.974 0.042 14.974 0.069 14.725 0.090
185.1900270  28.0502870   0.31 0.05    -1.83 0.08    -8.34 0.06 15.961 0.001 16.292 0.004 15.468 0.002  5810 0.000 2 0.063   99.9   99.9   99.9 16.295 0.010  0.21 15 15.938 0.009  0.47 15 15.812 0.010  0.48 15 15.784 0.010  0.00 05   0 14.925 0.041 14.925 0.059 14.454 0.070
185.1906305  28.8066769   0.25 0.03    -7.51 0.05    -4.45 0.04 14.929 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.073   99.9   99.9   99.9 15.344 0.011  1.50 14 14.897 0.009  3.48 14 14.719 0.009  6.98 14 14.652 0.010  5.09 04   0 13.675 0.026 13.675 0.033 13.258 0.032
185.1977314  28.0312636   1.40 0.07   -40.97 0.13   -11.13 0.09 12.757 0.001 13.013 0.001 12.346 0.001  6741 0.344 2 0.062   99.9   99.9   99.9 13.023 0.020  0.12 11 12.768 0.020  0.05 11 12.702 0.020  0.00 11 12.696 0.100  0.00 01   0 11.873 0.017 11.873 0.023 11.585 0.024
185.2021286  28.2861809   1.94 0.04    -9.82 0.06    17.97 0.05 15.290 0.001 15.852 0.002 14.594 0.001  5092 0.136 2 0.064   99.9   99.9   99.9 15.990 0.010  1.29 15 15.243 0.009  0.30 15 14.950 0.009  0.09 15 14.831 0.010  0.01 05   0 13.724 0.024 13.724 0.035 13.108 0.032
185.2081163  28.3133708   1.48 0.08   -14.21 0.09   -14.29 0.08 16.149 0.001 16.876 0.004 15.320 0.002  4268 0.692 2 0.062   99.9   99.9   99.9 17.112 0.011  0.13 05 16.135 0.011  0.08 05 15.693 0.010  0.02 05 15.483 0.010  0.00 05   0 14.246 0.029 14.246 0.044 13.483 0.037
185.2122269  28.1124723   0.70 0.04    -4.29 0.06     0.10 0.04 15.289 0.001 15.598 0.004 14.807 0.001  5881 0.060 2 0.067   99.9   99.9   99.9 15.618 0.008  0.34 17 15.264 0.008  0.49 17 15.154 0.008  0.51 17 15.133 0.008  0.19 07   0 14.282 0.028 14.282 0.042 13.905 0.045
185.2130361  28.0698692   1.45 0.03    -9.35 0.06     2.06 0.04 14.885 0.001 15.356 0.002 14.268 0.001  4988 0.160 2 0.064   99.9   99.9   99.9 15.431 0.008  0.09 17 14.826 0.008  1.72 17 14.626 0.008  0.28 17 14.547 0.009  0.98 07   0 13.547 0.023 13.547 0.032 13.033 0.030
185.2134778  28.7283873   0.00 0.00     0.00 0.00     0.00 0.00 16.189 0.009 17.340 0.010 14.919 0.003  3539 0.000 6 0.066   17.2   99.9   99.9 17.674 0.011  6.45 05 16.475 0.011  1.34 05 15.349 0.011  0.63 05 14.855 0.010  0.62 05   0 13.389 0.023 13.389 0.033 12.543 0.026
185.2217505  28.2146075   2.09 0.07   -37.28 0.10   -24.66 0.07 14.783 0.001 15.331 0.002 14.052 0.001  4820 0.293 2 0.070   99.9   99.9   99.9 15.465 0.009  0.05 15 14.739 0.009  0.02 15 14.424 0.009  0.13 15 14.290 0.010  0.03 05   0 13.153 0.021 13.153 0.030 12.502 0.028
185.2294764  28.2025590   0.92 0.06   -11.44 0.10    -9.20 0.07 16.299 0.001 16.840 0.005 15.613 0.003  4881 0.288 2 0.071    4.6   99.9   99.9 16.955 0.011  0.35 05 16.234 0.011  0.56 05 15.968 0.010  0.35 05 15.867 0.010  0.05 05   3 14.788 0.052 14.788 0.063 14.153 0.069
185.2296314  28.6136092   8.68 0.06   -10.72 0.10   -59.83 0.07 15.564 0.001 16.991 0.004 14.386 0.001  3579 0.225 2 0.066   99.9   99.9   99.9 17.322 0.013  0.27 04 16.119 0.011  2.77 05 14.840 0.010  0.66 05 14.265 0.011  1.05 05   1  0.000 0.000  0.000 0.000  0.000 0.000
185.2338987  28.1617981   1.80 0.06    -3.29 0.11     1.42 0.08 16.535 0.001 17.409 0.007 15.614 0.003  4003 0.520 2 0.068   20.5   99.9   99.9 17.748 0.013  0.11 05 16.577 0.010  0.22 05 15.988 0.010  0.23 05 15.717 0.011  0.06 05   0 14.468 0.031 14.468 0.045 13.640 0.044
185.2378794  28.9634216   4.23 0.07   -47.83 0.11   -48.34 0.09 16.596 0.001 17.983 0.009 15.430 0.002  3288 0.000 2 0.072   99.9   99.9   99.9 18.307 0.013  0.27 04 17.141 0.010  3.24 05 15.886 0.010  0.52 05 15.314 0.010  1.13 05   1  0.000 0.000  0.000 0.000  0.000 0.000
185.2395801  28.3578638   1.77 0.04   -11.19 0.05     7.73 0.05 11.489 0.001 11.760 0.001 11.073 0.001  6304 0.000 2 0.064   99.9   99.9   99.9 11.784 0.020  0.19 11 11.513 0.020  0.10 11 11.439 0.020  0.01 11 11.419 0.100  0.01 01   0 10.594 0.018 10.594 0.027 10.288 0.023
185.2410702  28.9066407   0.00 0.00     0.00 0.00     0.00 0.00 12.899 0.002  0.000 0.000  0.000 0.000     0 0.000 2 0.078   99.9   99.9   99.9 13.406 0.020  0.70 10 12.833 0.020  3.66 10 12.630 0.021  8.19 10 13.179 0.247  0.01 00   0 11.511 0.020 11.511 0.028 10.980 0.024
185.2465651  28.5577528   2.37 0.05    19.16 0.09   -12.09 0.04 14.765 0.001 15.320 0.006 14.027 0.003  4751 0.040 2 0.066   99.9   99.9   99.9 15.536 0.011  0.69 05 14.702 0.011  0.06 05 14.381 0.024  0.07 05 14.273 0.012  0.07 05   0 13.089 0.032 13.089 0.190 12.471 0.038
185.2467700  28.5563300   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.067   99.9   99.9   99.9 11.890 0.112  0.01 80 11.490 0.112  0.01 80 11.350 0.112  0.01 80 11.260 0.112  0.01 80   0 10.347 0.037 10.347 0.027 10.068 0.026
185.2495710  28.2930639   2.33 0.04   -29.83 0.05    -3.02 0.04 12.909 0.001 13.272 0.001 12.396 0.001  5635 0.171 2 0.065   99.9   99.9   99.9 13.303 0.012  0.23 13 12.882 0.012  0.06 13 12.748 0.012  0.28 13 12.705 0.015  0.00 03   0 11.819 0.016 11.819 0.025 11.446 0.022
185.2508864  28.5346974   0.00 0.00     0.00 0.00     0.00 0.00 17.631 0.012 16.793 0.013 15.510 0.007     0 0.000 2 0.065   99.9   99.9   99.9 17.325 0.025  1.17 04 15.417 0.023  1.50 10 15.081 0.024  1.29 10 16.143 0.025  0.30 04   7 13.876 0.033 13.876 0.045 12.942 0.040
185.2518630  28.6808325   0.87 0.06    -3.77 0.09     7.32 0.07 16.065 0.001 16.524 0.006 15.462 0.002  5109 0.025 2 0.072   99.9   99.9   99.9 16.598 0.011  1.75 15 16.010 0.010  0.67 15 15.815 0.010  0.31 15 15.734 0.010  0.00 05   0 14.687 0.044 14.687 0.059 14.206 0.069
185.2581453  28.4109112   1.25 0.02   -17.11 0.03     8.59 0.03 13.807 0.001 14.142 0.001 13.313 0.001  5822 0.304 2 0.069   99.9   99.9   99.9 14.162 0.008  0.19 17 13.806 0.008  5.58 17 13.662 0.008  0.23 17 13.637 0.009  0.05 07   0 12.749 0.019 12.749 0.030 12.370 0.027
185.2586604  28.4641227   1.31 0.03   -14.13 0.04   -11.57 0.04 14.363 0.001 14.760 0.002 13.817 0.001  5444 0.248 2 0.070   99.9   99.9   99.9 14.796 0.008  0.32 17 14.331 0.009  1.40 17 14.168 0.008  0.10 17 14.121 0.009  0.36 07   0 13.168 0.022 13.168 0.033 12.722 0.032
185.2730550  28.9927454   0.53 0.04    -4.32 0.07    -0.80 0.06 15.782 0.001 16.126 0.004 15.272 0.002  5759 0.184 2 0.078   99.9   99.9   99.9 16.148 0.010  0.49 15 15.743 0.010  0.33 15 15.614 0.010  0.45 15 15.582 0.010  0.00 05   0 14.697 0.048 14.697 0.071 14.223 0.074
185.2740358  28.1949090   2.10 0.05   -18.69 0.08     0.11 0.06 15.924 0.001 16.764 0.004 15.040 0.002  4023 0.541 2 0.069   99.9   99.9   99.9 17.087 0.011  0.23 05 15.956 0.010  0.19 05 15.401 0.010  0.26 05 15.160 0.010  0.04 05   0 13.935 0.027 13.935 0.038 13.136 0.035
185.2826085  28.4439301   1.78 0.03    -4.39 0.03    -7.09 0.03 13.980 0.001 14.330 0.001 13.471 0.001  5780 0.013 2 0.071   99.9   99.9   99.9 14.357 0.008  0.09 17 13.960 0.008  0.16 17 13.818 0.008  0.21 17 13.781 0.008  0.00 07   0 12.833 0.021 12.833 0.030 12.460 0.030
185.2877754  28.9301762   3.16 0.05   -28.36 0.06   -42.19 0.05 10.692 0.001 11.021 0.001 10.230 0.001  5771 0.000 2 0.082   99.9   99.9   99.9 11.038 0.012  0.35 13 10.684 0.012  0.78 13 10.585 0.012  0.72 13 10.554 0.015  0.01 03   0  0.000 0.000  0.000 0.000  0.000 0.000
185.2907232  28.1651087   0.00 0.00     0.00 0.00     0.00 0.00 16.640 0.011 15.855 0.013 14.558 0.004  5095 0.000 2 0.069   23.0   99.9   99.9 14.872 0.023  0.94 10 15.945 0.012  0.79 04 13.744 0.022  0.85 10 15.055 0.049 10.29 05   6 12.441 0.021 12.441 0.028 11.527 0.028
185.2910684  28.3586438   1.84 0.03    -6.62 0.03   -12.62 0.05 13.369 0.001 13.674 0.002 12.905 0.001  6014 0.020 2 0.064   99.9   99.9   99.9 13.689 0.012  0.43 13 13.353 0.012  0.04 13 13.255 0.012  0.31 13 13.232 0.008  0.11 07   0 12.411 0.019 12.411 0.027 12.045 0.023
185.2945701  28.3388660   0.92 0.03     1.44 0.03    -5.05 0.03 13.142 0.001 13.520 0.001 12.607 0.001  5445 0.000 2 0.063   99.9   99.9   99.9 13.558 0.012  0.20 13 13.115 0.012  0.55 13 12.959 0.012  0.36 13 12.910 0.015  0.00 03   0 11.982 0.016 11.982 0.027 11.542 0.022
185.2972773  28.0783116   0.00 0.00     0.00 0.00     0.00 0.00 17.170 0.011 16.556 0.011 15.263 0.008     0 0.000 2 0.062   99.9   99.9   99.9 15.860 0.032  1.07 10 16.533 0.016  1.04 04 14.803 0.024  1.55 10 15.730 0.034  6.95 05   6 13.535 0.030 13.535 0.039 12.649 0.036
185.2975149  28.4012860   0.50 0.05    -0.79 0.06    -7.72 0.05 15.427 0.001 15.744 0.003 14.939 0.002  5873 0.378 2 0.069   99.9   99.9   99.9 15.765 0.009  0.13 15 15.403 0.009  0.73 15 15.284 0.010  1.27 15 15.253 0.012  0.00 05   0 14.374 0.033 14.374 0.051 14.006 0.058
185.2991814  28.1981383   1.28 0.04     4.65 0.06   -20.75 0.05 15.330 0.001 15.798 0.003 14.707 0.002  4905 0.024 2 0.071   99.9   99.9   99.9 15.870 0.008  0.06 17 15.271 0.008  1.23 17 15.054 0.008  0.16 17 14.975 0.008  0.01 07   0 13.992 0.029 13.992 0.040 13.426 0.037
185.3031725  28.3629324   0.71 0.06    -0.88 0.08   -19.29 0.07 15.983 0.001 16.398 0.003 15.423 0.002  5355 0.092 2 0.064   31.5   99.9   99.9 16.424 0.010  0.14 15 15.950 0.010  0.06 15 15.774 0.010  0.04 15 15.715 0.011  0.00 05   0 14.814 0.042 14.814 0.059 14.329 0.070
185.3067027  28.0874919   0.97 0.04   -42.86 0.07   -67.22 0.05 15.628 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.063   99.9   99.9   99.9 16.114 0.010  0.81 14 15.569 0.010  3.83 14 15.369 0.010  7.96 14 15.290 0.012  6.26 04   0  0.000 0.000  0.000 0.000  0.000 0.000
185.3077401  28.2177280   1.28 0.03     7.44 0.06   -39.67 0.04 12.947 0.001 13.264 0.002 12.470 0.001  5962 0.000 2 0.072   99.9   99.9   99.9 13.283 0.012  0.44 13 12.931 0.012  0.88 13 12.819 0.012  0.51 13 12.799 0.015  0.01 03   0 11.936 0.016 11.936 0.025 11.571 0.021
185.3091428  28.5301477   1.23 0.06   -12.80 0.09    -4.80 0.07 15.954 0.001 16.448 0.004 15.311 0.002  5009 0.016 2 0.069   99.9   99.9   99.9 16.531 0.010  0.03 15 15.918 0.010  0.17 15 15.669 0.011  0.08 15 15.572 0.010  0.01 05   0 14.429 0.033 14.429 0.053 13.876 0.053
185.3226587  28.4889216   0.31 0.04     2.77 0.06    -4.32 0.05 15.190 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.072   99.9   99.9   99.9 15.556 0.009  1.11 14 15.147 0.009  3.39 14 15.008 0.010  6.35 14 14.964 0.010  4.20 04   0 14.014 0.029 14.014 0.040 13.533 0.046
185.3311999  28.9736642   1.67 0.03    -7.03 0.05     9.22 0.04 12.890 0.001 13.144 0.001 12.483 0.001  6411 0.018 2 0.082   99.9   99.9   99.9 13.148 0.020  0.09 11 12.895 0.020  0.02 11 12.835 0.020  0.01 11 12.834 0.100  0.00 01   0 11.988 0.022 11.988 0.026 11.747 0.027
185.3387786  28.8251686   0.11 0.06    -2.62 0.07    -3.89 0.06 15.613 0.001 15.990 0.003 15.048 0.001  5229 2.326 2 0.077   99.9   99.9   99.9 16.067 0.011  0.46 15 15.599 0.011  0.11 15 15.401 0.010  0.07 15 15.318 0.010  0.05 05   0 14.351 0.038 14.351 0.050 13.850 0.055
185.3407141  28.7374308   1.99 0.05   -11.08 0.07     4.62 0.06 15.685 0.001 16.370 0.004 14.885 0.003  4413 0.170 2 0.074   99.9   99.9   99.9 16.583 0.010  1.37 15 15.657 0.009  0.18 15 15.249 0.009  1.04 15 15.070 0.011  0.00 05   0 13.801 0.032 13.801 0.035 13.157 0.039
185.3461069  28.6065209   2.73 0.04    10.07 0.06   -22.29 0.06 12.692 0.001 13.048 0.001 12.188 0.001  5784 0.128 2 0.069   99.9   99.9   99.9 13.080 0.020  0.01 11 12.659 0.020  0.05 11 12.523 0.020  0.10 11 12.497 0.100  0.00 01   0 11.587 0.021 11.587 0.000 11.340 0.000
185.3498678  28.0700488   1.07 0.05     4.07 0.08    -6.83 0.07 15.936 0.001 16.456 0.005 15.285 0.002  4962 0.185 2 0.064   99.9   99.9   99.9 16.545 0.010  0.42 15 15.881 0.010  0.45 15 15.636 0.009  0.48 15 15.541 0.010  0.01 05   0 14.547 0.039 14.547 0.053 13.813 0.054
185.3533446  28.9574996   1.00 0.27     5.06 0.37   -11.58 0.34 13.960 0.001 14.306 0.002 13.430 0.001  5545 0.000 2 0.081   20.0   99.9   99.9 14.344 0.008  0.71 17 13.946 0.008  2.99 17 13.784 0.008  0.62 17 13.746 0.009  0.18 07   0 12.796 0.024 12.796 0.030 12.396 0.031
185.3595846  28.9585541   0.77 0.07   -16.68 0.09    -8.34 0.08 16.042 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.080   20.0   20.0   99.9 16.820 0.011  0.18 04 15.998 0.011  3.40 04 15.664 0.011  0.25 04 15.508 0.010  0.25 04   2 14.351 0.037 14.351 0.050 13.704 0.051
185.3623349  28.9507485   2.28 0.07    -3.50 0.09    12.18 0.08 15.614 0.001 16.408 0.005 14.681 0.004  4129 0.953 2 0.078   29.4   99.9   99.9 16.759 0.011  1.37 15 15.617 0.010  2.29 15 15.051 0.010  2.96 15 14.829 0.010  0.01 05   0 13.482 0.029 13.482 0.034 12.720 0.033
185.3627109  28.9510000   1.96 0.50    -3.34 0.63    12.06 0.52 18.853 0.005  0.000 0.000  0.000 0.000     0 0.000 6 0.078    1.5    1.5    1.5 16.719 0.074  0.26 10 15.610 0.032  0.26 10 15.025 0.038  0.27 10 19.133 0.247  0.01 00   3  0.000 0.000  0.000 0.000  0.000 0.000
185.3688360  28.2773395   8.28 0.65   -78.49 0.99    48.73 0.76 14.024 0.002  0.000 0.000  0.000 0.000     0 0.000 6 0.062   99.9   99.9   99.9 15.454 0.010  0.34 14 14.238 0.010  1.13 14 13.359 0.020  0.26 14 13.467 0.010  0.25 04   2  0.000 0.000  0.000 0.000  0.000 0.000
185.3719816  28.0561088   1.95 0.04   -30.25 0.06   -36.14 0.05 12.761 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.065   99.9   99.9   99.9 13.102 0.020  1.18 10 12.749 0.020  3.05 10 12.640 0.020  4.84 10 13.041 0.247  0.00 00   0 11.720 0.016 11.720 0.025 11.357 0.021
185.3792985  28.5084191   2.42 0.26    -3.91 0.35    -7.29 0.36 11.911 0.001 12.252 0.001 11.411 0.001  5783 0.535 2 0.072   99.9   99.9   99.9 12.281 0.012  0.79 13 11.894 0.012  1.62 13 11.763 0.012  0.65 13 11.729 0.015  0.01 03   0 10.784 0.017 10.784 0.024 10.398 0.022
185.3819002  28.9050818  18.28 0.08 -1001.73 0.10  -289.17 0.09 15.934 0.001 17.065 0.005 14.891 0.002  4064 0.155 2 0.076   20.7   20.7   99.9 17.543 0.100  0.00 01 16.161 0.100  0.00 01 15.365 0.100  0.00 01 14.950 0.100  0.00 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.3820439  28.2329167  -0.08 0.04     0.25 0.08    -0.02 0.06 15.606 0.014 15.934 0.044 14.894 0.045  5093 0.000 2 0.071   99.9   99.9   99.9 15.372 0.017  0.56 04 15.534 0.041  2.54 15 15.184 0.012  1.34 15 15.362 0.026  3.36 05   2 12.478 0.023 12.478 0.034 10.972 0.019
185.3821206  28.9898543   2.02 0.10   -45.45 0.12    13.90 0.11 16.424 0.001 17.281 0.006 15.523 0.002  4057 0.336 2 0.074   99.9   99.9   99.9 17.598 0.013  0.07 05 16.443 0.011  0.41 05 15.888 0.011  0.27 05 15.628 0.011  0.08 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.3831500  28.9054000   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.076   20.5   20.5   99.9 17.666 0.016  0.01 04 16.126 0.015  0.00 04 15.263 0.010  0.00 04 14.882 0.010  0.00 04   0  0.000 0.000  0.000 0.000  0.000 0.000
185.3846084  28.8998390   0.85 0.05    10.12 0.04    -9.06 0.05 13.920 0.001 14.128 0.001 13.563 0.001  6980 0.113 6 0.080   20.7   99.9   99.9 14.116 0.010  1.00 15 13.945 0.010  0.12 15 13.943 0.016  2.88 15 13.940 0.010  0.00 05   0 13.204 0.026 13.204 0.032 12.963 0.023
185.3883673  28.5339307   2.57 0.04     0.74 0.05     3.22 0.05 12.547 0.001 12.883 0.001 12.057 0.001  5823 0.108 2 0.070    5.8   99.9   99.9 12.900 0.015  0.79 13 12.522 0.016  0.87 13 12.402 0.015  0.83 03 12.376 0.015  0.00 03   3 11.518 0.036 11.518 0.047 11.149 0.032
185.3895337  28.7595202   0.86 0.06    -6.16 0.08    -5.00 0.07 15.544 0.001 15.908 0.002 15.006 0.002  5585 0.011 2 0.076   99.9   99.9   99.9 15.954 0.008  1.58 17 15.519 0.008  1.45 17 15.355 0.009  0.39 17 15.318 0.009  0.01 07   0 14.477 0.036 14.477 0.041 13.943 0.036
185.3900811  28.5345405   2.54 0.03     0.59 0.04     3.10 0.03 14.259 0.001 14.800 0.002 13.570 0.002  4939 0.190 2 0.069    5.8    5.8   99.9 14.936 0.012  0.03 05 14.197 0.015  0.19 05 13.982 0.020  0.13 05 13.830 0.010  0.08 05   0 12.761 0.028 12.761 0.032 12.117 0.028
185.3900900  28.2178760   3.07 0.04   -39.25 0.05    19.13 0.04 11.931 0.001 12.240 0.001 11.470 0.001  5934 0.067 2 0.072   99.9   99.9   99.9 12.255 0.012  0.55 13 11.920 0.012  0.50 13 11.821 0.012  0.47 13 11.800 0.015  0.01 03   0  0.000 0.000  0.000 0.000  0.000 0.000
185.3933787  28.6128718   0.66 0.07   -11.43 0.10    -1.90 0.09 16.024 0.001 16.415 0.003 15.488 0.003  5447 0.163 2 0.069   99.9   99.9   99.9 16.456 0.010  6.30 15 15.989 0.010  0.28 15 15.834 0.010  0.07 15 15.780 0.010  0.00 05   0 14.833 0.033 14.833 0.061 14.404 0.063
185.3937680  28.9330905   1.75 0.24   -11.03 0.30     1.96 0.28 15.986 0.003  0.000 0.000  0.000 0.000     0 0.000 2 0.079    1.1    1.1    1.1 12.872 0.027  0.25 10 12.484 0.023  0.26 10 12.357 0.023  0.26 10 16.265 0.247  0.00 00   3  0.000 0.000  0.000 0.000  0.000 0.000
185.3939325  28.9333696   1.46 0.06   -10.16 0.07     1.99 0.06 12.546 0.001 12.848 0.002 12.032 0.002  5890 0.000 2 0.079   99.9   99.9   99.9 12.863 0.012  0.03 13 12.507 0.012  1.15 13 12.378 0.012  0.18 13 12.357 0.015  0.01 03   0 11.563 0.026 11.563 0.032 11.121 0.023
185.3941557  28.4661278   0.96 0.04   -24.77 0.05     8.99 0.06 12.453 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 13.071 0.020  0.45 10 12.426 0.020  3.22 10 12.195 0.020  7.93 10 12.733 0.247  0.01 00   0 10.978 0.019 10.978 0.030 10.409 0.019
185.4005785  28.3421372   2.85 0.03     5.49 0.03    -0.46 0.03 13.209 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.063   99.9   99.9   99.9 13.874 0.021  0.36 14 13.165 0.020  3.41 10 12.922 0.020  8.66 10 13.489 0.247  0.01 00   0 11.712 0.017 11.712 0.031 11.162 0.019
185.4053644  28.5905335   1.40 0.05    -3.47 0.06    -1.92 0.05 12.279 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.069   99.9   99.9   99.9 12.541 0.020  1.45 10 12.246 0.020  3.29 10 12.187 0.020  4.30 10 12.559 0.247  0.00 00   0 11.414 0.021 11.414 0.032 11.183 0.025
185.4136394  28.4322048   3.48 0.04     0.54 0.05   -14.80 0.05 11.715 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.069   99.9   99.9   99.9 12.090 0.020  1.07 10 11.700 0.020  3.08 10 11.595 0.020  4.82 10 11.995 0.247  0.01 00   0 10.693 0.019 10.693 0.030 10.292 0.017
185.4229904  28.8685398   0.94 0.07    -4.32 0.09   -11.58 0.08 15.833 0.001 16.300 0.002 15.219 0.003  5097 0.151 2 0.077   99.9   99.9   99.9 16.367 0.008  0.10 17 15.781 0.008  0.41 17 15.570 0.008  0.25 17 15.494 0.008  0.14 07   0 14.492 0.036 14.492 0.041 13.917 0.045
185.4345882  28.8527832  -0.03 0.06    -1.95 0.07    -5.75 0.07 15.469 0.001 15.935 0.003 14.829 0.001  5070 0.000 2 0.076   99.9   99.9   99.9 16.014 0.011  0.23 15 15.457 0.009  0.04 15 15.196 0.010  0.11 15 15.077 0.011  0.01 05   0 14.068 0.028 14.068 0.031 13.424 0.034
185.4352152  28.1112709  18.39 0.47  -144.23 0.78    42.49 0.67 11.841 0.001 12.827 0.002 10.870 0.001  4115 0.565 2 0.065   99.9   99.9   99.9 13.217 0.020  0.01 11 12.022 0.020  0.11 11 11.280 0.020  0.13 11 10.968 0.100  0.01 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.4354480  28.9636581   2.92 0.09    26.12 0.13   -24.78 0.11 14.165 0.001 14.766 0.001 13.433 0.001  4942 0.305 2 0.074   99.9   99.9   99.9 14.933 0.010  0.89 15 14.113 0.009  0.40 15 13.796 0.009  0.06 15 13.654 0.010  0.01 05   0 12.554 0.026 12.554 0.028 11.885 0.023
185.4421314  28.6713597   1.03 0.03    -2.72 0.04   -12.88 0.04 14.078 0.001 14.434 0.001 13.568 0.001  5748 0.423 2 0.073   99.9   99.9   99.9 14.465 0.008  0.35 17 14.047 0.008  0.08 17 13.925 0.008  0.84 17 13.893 0.008  0.98 07   0 13.031 0.023 13.031 0.034 12.635 0.019
185.4532188  28.4229340   1.02 0.03    -9.75 0.04   -22.78 0.04 13.801 0.001 14.136 0.001 13.309 0.002  5815 0.591 2 0.066   99.9   99.9   99.9 14.158 0.008  0.56 17 13.780 0.009  0.91 17 13.657 0.008  0.93 17 13.625 0.009  0.07 07   0 12.706 0.021 12.706 0.032 12.324 0.021
185.4604724  28.8986998   0.81 0.03   -16.81 0.04    -3.27 0.03 14.106 0.001 14.443 0.002 13.617 0.001  5820 0.851 2 0.078   99.9   99.9   99.9 14.463 0.008  0.09 17 14.073 0.008  0.47 17 13.965 0.008  0.14 17 13.947 0.008  0.38 07   0 13.115 0.025 13.115 0.031 12.702 0.019
185.4614647  28.9520289   1.18 0.04   -12.98 0.06    -9.37 0.04 14.739 0.001 15.075 0.002 14.236 0.001  5776 0.071 2 0.076   99.9   99.9   99.9 15.106 0.008  1.17 17 14.713 0.009  1.09 17 14.590 0.008  2.31 17 14.561 0.009  0.04 07   0 13.711 0.025 13.711 0.035 13.261 0.026
185.4645719  28.1249016   1.27 0.08    -3.96 0.11     6.71 0.13 16.382 0.001 17.028 0.006 15.605 0.003  4590 0.106 2 0.065   99.9   99.9   99.9 17.235 0.010  0.17 05 16.332 0.010  0.13 05 15.951 0.015  0.14 05 15.822 0.012  0.07 05   0 14.650 0.026 14.650 0.045 13.927 0.045
185.4672411  28.1610756   0.79 0.05   -18.32 0.05     1.91 0.06 14.569 0.001 14.865 0.002 14.109 0.001  5887 0.111 2 0.068   99.9   99.9   99.9 14.875 0.008  6.09 17 14.551 0.008  3.16 17 14.462 0.009  0.73 07 14.447 0.008  0.24 07   1 13.599 0.021 13.599 0.033 13.237 0.028
185.4675119  28.1498081   3.66 0.05   -17.84 0.07   -19.23 0.08  9.675 0.001 10.147 0.001  9.077 0.001  5049 0.000 6 0.067   99.9   99.9   99.9 10.265 0.020  0.19 11  9.698 0.021  0.10 11  9.510 0.024  0.41 11  9.342 0.100  0.02 01   0  8.316 0.011  8.316 0.031  7.785 0.017
185.4765983  28.0261265   3.55 0.05   -11.63 0.05   -25.58 0.06 11.662 0.001 11.943 0.001 11.228 0.001  6285 0.026 2 0.066   99.9   99.9   99.9 11.947 0.012  0.15 13 11.655 0.012  0.01 13 11.570 0.012  0.21 13 11.568 0.015  0.01 03   0 10.716 0.021 10.716 0.030 10.370 0.020
185.4778090  28.2988884   2.59 0.04    26.20 0.04   -16.15 0.04 13.302 0.001 13.718 0.001 12.743 0.001  5359 0.112 2 0.061   99.9   99.9   99.9 13.769 0.012  0.26 13 13.268 0.012  0.07 13 13.100 0.012  0.40 13 13.030 0.015  0.04 07   0 12.065 0.019 12.065 0.031 11.620 0.019
